path,true_label,pred_label,confidence,top2_margin,broken_mold_probability_gap,correct,prob_good,prob_broken,prob_impurity,prob_mold_risk
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/broken/ck_cnn_broken_000012.tiff,broken,good,0.9147259593009949,0.8701858296990395,0.00380697101354599,False,0.9147259593009949,0.044540129601955414,6.382375090652204e-07,0.040733158588409424
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/broken/ck_cnn_broken_000051.tiff,broken,broken,0.9947630763053894,0.9895522901788354,0.9895522901788354,True,6.839706202299567e-06,0.9947630763053894,1.9350089132785797e-05,0.005210786126554012
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/broken/ck_cnn_broken_000056.tiff,broken,broken,0.9997732043266296,0.9995473740855232,0.9995473740855232,True,1.9237551551753995e-09,0.9997732043266296,9.327169436801341e-07,0.00022583024110645056
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/broken/ck_cnn_broken_000080.tiff,broken,broken,0.9996986389160156,0.9993977084232029,0.9993977084232029,True,1.805114635544669e-07,0.9996986389160156,1.8543582314123341e-07,0.0003009304928127676
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/broken/ck_cnn_broken_000100.tiff,broken,broken,0.9999722242355347,0.9999554731184617,0.9999612733536196,True,7.022633030651093e-10,0.9999722242355347,1.6751117072999477e-05,1.0950881915050559e-05
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/broken/ck_cnn_broken_000138.tiff,broken,broken,0.999876856803894,0.9997589017802966,0.9997589017802966,True,4.146579613006907e-06,0.999876856803894,9.277566732635023e-07,0.00011795502359746024
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/broken/ck_cnn_broken_000143.tiff,broken,broken,0.6897021532058716,0.40147072076797485,0.6676628217101097,True,0.28823143243789673,0.6897021532058716,2.705573024286423e-05,0.02203933149576187
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/broken/ck_cnn_broken_000190.tiff,broken,good,0.72560715675354,0.4535558521747589,0.26971072889864445,False,0.72560715675354,0.27205130457878113,9.879535127765848e-07,0.0023405756801366806
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/broken/ck_cnn_broken_000253.tiff,broken,broken,0.9999172687530518,0.9998398457246367,0.9998398457246367,True,4.126899057155242e-06,0.9999172687530518,1.1301127642582287e-06,7.742302841506898e-05
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/mold_risk/ck_cnn_mold_risk_000043.tiff,mold_risk,mold_risk,0.9998904466629028,0.9997894932384952,0.9997894932384952,True,8.408705980400555e-06,0.00010095342440763488,1.6803311098101403e-07,0.9998904466629028
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/mold_risk/ck_cnn_mold_risk_000044.tiff,mold_risk,mold_risk,0.999991774559021,0.9999860656148485,0.9999860656148485,True,2.0268523712729802e-06,5.70894417251111e-06,5.364757384995755e-07,0.999991774559021
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/mold_risk/ck_cnn_mold_risk_000048.tiff,mold_risk,mold_risk,0.9518526792526245,0.9038713648915291,0.9038713648915291,True,0.00015255843754857779,0.04798131436109543,1.3487940123013686e-05,0.9518526792526245
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/mold_risk/ck_cnn_mold_risk_000078.tiff,mold_risk,mold_risk,0.9896275997161865,0.9793070666491985,0.9793070666491985,True,5.159820648259483e-05,0.010320533066987991,2.378805135094808e-07,0.9896275997161865
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/mold_risk/ck_cnn_mold_risk_000132.tiff,mold_risk,mold_risk,0.9802400469779968,0.9651254462078214,0.9755961578339338,True,0.015114600770175457,0.004643889144062996,1.5173783367572469e-06,0.9802400469779968
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/mold_risk/ck_cnn_mold_risk_000171.tiff,mold_risk,mold_risk,0.999998927116394,0.9999979950364377,0.9999988245480367,True,3.204245091481539e-09,1.0256835736299763e-07,9.320799563283799e-07,0.999998927116394
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/mold_risk/ck_cnn_mold_risk_000211.tiff,mold_risk,mold_risk,0.9999997615814209,0.9999994689055711,0.9999994689055711,True,1.236215990685352e-11,2.926758497778792e-07,7.15395354067283e-10,0.9999997615814209
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/mold_risk/ck_cnn_mold_risk_000228.tiff,mold_risk,mold_risk,0.999991774559021,0.9999837145687707,0.9999837145687707,True,1.4981924323365092e-07,8.059990250330884e-06,5.812522374526452e-08,0.999991774559021
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/mold_risk/ck_cnn_mold_risk_000284.tiff,mold_risk,mold_risk,0.9970633387565613,0.9947928667534143,0.9963973196572624,True,0.002270472003147006,0.0006660190992988646,1.9050072808113327e-07,0.9970633387565613
