path,true_label,pred_label,confidence,top2_margin,broken_mold_probability_gap,correct,prob_good,prob_broken,prob_impurity,prob_mold_risk
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/good/ck_cnn_good_000011.tiff,good,good,0.999257504940033,0.9985177994822152,0.0007369721092800319,True,0.999257504940033,2.7333485377312172e-06,1.70412267630482e-10,0.0007397054578177631
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/good/ck_cnn_good_000059.tiff,good,good,0.9958563446998596,0.991713679395616,0.004141725607269109,True,0.9958563446998596,9.396969744557282e-07,7.935266665981544e-09,0.004142665304243565
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/good/ck_cnn_good_000065.tiff,good,good,0.9913405776023865,0.9826855985447764,0.0086504983719351,True,0.9913405776023865,4.480685674934648e-06,4.4015493472215894e-08,0.008654979057610035
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/good/ck_cnn_good_000073.tiff,good,good,0.999729573726654,0.9994595069438219,0.0002696919376035112,True,0.999729573726654,3.7484522863451275e-07,1.9020722774598653e-09,0.0002700667828321457
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/good/ck_cnn_good_000088.tiff,good,good,0.9999749660491943,0.9999541137603956,1.6645171854179353e-05,True,0.9999749660491943,4.207116944598965e-06,1.1611408362588449e-10,2.0852288798778318e-05
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/good/ck_cnn_good_000102.tiff,good,good,0.9999477863311768,0.9998955907394702,5.216408706942843e-05,True,0.9999477863311768,3.150463712131568e-08,2.7289089390980514e-11,5.219559170654975e-05
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/good/ck_cnn_good_000103.tiff,good,good,0.983537495136261,0.9743828568607569,0.0018473579548299313,True,0.983537495136261,0.009154638275504112,6.085852533033176e-07,0.007307280320674181
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/good/ck_cnn_good_000106.tiff,good,good,0.9999436140060425,0.9998871982279525,5.638873220270568e-05,True,0.9999436140060425,2.7045887307508565e-08,3.418248540124069e-12,5.641577809001319e-05
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/good/ck_cnn_good_000110.tiff,good,good,0.9815012812614441,0.964200085029006,0.01610404986422509,True,0.9815012812614441,0.017301196232438087,3.3504363727843156e-07,0.001197146368212998
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/good/ck_cnn_good_000141.tiff,good,good,0.9965184926986694,0.9940009410493076,0.0015536675928160548,True,0.9965184926986694,0.002517551649361849,1.5260235741720862e-08,0.000963884056545794
